math-spectral-norm,0.354838709677,0.333333333333
bitops-3bit-bits-in-byte,0.2,0.0
splay,0.260869565217,0.0769230769231
stanford-crypto-pbkdf2,0.162162162162,0.0
ai-astar,0.259259259259,0.0
controlflow-recursive,0.348837209302,0.348837209302
imaging-darkroom,0.288888888889,0.0
3d-raytrace,0.47619047619,0.4
access-nsieve,0.0,0
stanford-crypto-sha256-iterative,0.155555555556,0.0
imaging-gaussian-blur,0.171052631579,0.0
stanford-crypto-aes,0.29,0.0
raytrace,0.372549019608,0.375
crypto-md5,0.333333333333,0.608695652174
bitops-nsieve-bits,0.2,0
access-binary-trees,0.147058823529,0.277777777778
stanford-crypto-ccm,0.22754491018,0.0
earley-boyer,0.3,0.192307692308
access-fannkuch,0.527027027027,0
audio-oscillator,0.55,0.0
math-partial-sums,0.307692307692,0
access-nbody,0.846153846154,1.0
audio-beat-detection,0.398936170213,0.0
mont,0.3,0
string-fasta,0.05,0.0
audio-fft,0.418181818182,0.0
date-format-tofte,0.142857142857,0.166666666667
deltablue,0.537037037037,0.607843137255
richards,0.25,0.263157894737
regexp,0.997220678155,0.25
3d-morph,0.137931034483,0
crypto-aes,0.459302325581,0.813953488372
crypto-sha1,0.585365853659,0.571428571429
crypto,0.158536585366,0.176315789474
audio-dft,0.666666666667,0.0
bitops-bits-in-byte,0.285714285714,0.0
imaging-desaturate,0.470588235294,0.0
math-cordic,0.454545454545,0.333333333333
3d-cube,0.413333333333,0.9
